artwork_id,y_pred_log
ARTW-000002,12.084423
ARTW-000003,11.581684
ARTW-000004,11.504486
ARTW-000005,11.510565
ARTW-000006,11.627063
ARTW-000008,11.215733
ARTW-000009,11.237659
ARTW-000010,11.959307
ARTW-000011,11.49958
ARTW-000012,11.807363
ARTW-000014,11.913975
ARTW-000015,11.54278
ARTW-000016,11.183403
ARTW-000017,11.655325
ARTW-000019,11.1671095
ARTW-000020,11.824955
ARTW-000021,11.574387
ARTW-000022,11.397909
ARTW-000023,11.536699
ARTW-000024,11.07578
ARTW-000025,11.528175
ARTW-000026,11.396266
ARTW-000027,11.601995
ARTW-000028,11.8155155
ARTW-000029,11.697832
ARTW-000030,11.139607
ARTW-000031,11.53105
ARTW-000032,11.348808
ARTW-000033,11.686908
ARTW-000034,11.692353
ARTW-000035,11.292701
ARTW-000036,11.743429
ARTW-000037,11.5284605
ARTW-000039,11.559513
ARTW-000041,11.456671
ARTW-000042,11.282848
ARTW-000044,11.5696
ARTW-000045,11.6916485
ARTW-000046,11.600275
ARTW-000048,11.529903
ARTW-000049,11.222275
ARTW-000050,11.295481
ARTW-000051,11.476501
ARTW-000052,11.741789
ARTW-000054,11.428506
ARTW-000055,11.525446
ARTW-000056,11.862389
ARTW-000057,11.443284
ARTW-000058,11.340464
ARTW-000059,11.73617
ARTW-000060,11.479814
ARTW-000061,11.955748
ARTW-000062,11.597162
ARTW-000063,11.588642
ARTW-000064,11.837791
ARTW-000065,11.4174595
ARTW-000066,11.721825
ARTW-000067,11.40415
ARTW-000069,11.713944
ARTW-000070,11.3294525
ARTW-000071,11.625201
ARTW-000073,11.706345
ARTW-000074,11.521503
ARTW-000075,11.874613
ARTW-000078,11.026121
ARTW-000080,11.697476
ARTW-000081,11.284988
ARTW-000082,11.06922
ARTW-000083,11.313538
ARTW-000084,11.84283
ARTW-000085,11.243752
ARTW-000086,11.42446
ARTW-000087,11.327705
ARTW-000088,11.682211
ARTW-000089,11.517984
ARTW-000090,11.2453
ARTW-000091,11.747614
ARTW-000092,11.6319
ARTW-000093,11.981989
ARTW-000094,11.471979
ARTW-000096,11.349861
ARTW-000097,11.927113
ARTW-000100,11.276029
ARTW-000101,11.752621
ARTW-000102,11.814309
ARTW-000103,11.564973
ARTW-000104,11.259878
ARTW-000106,11.062115
ARTW-000107,11.513452
ARTW-000108,11.465443
ARTW-000109,11.499863
ARTW-000110,11.584712
ARTW-000111,11.655531
ARTW-000112,11.355198
ARTW-000113,11.899501
ARTW-000114,11.758316
ARTW-000115,11.030828
ARTW-000116,11.342007
ARTW-000117,11.61149
ARTW-000118,11.707426
ARTW-000120,11.389877
ARTW-000121,11.735218
ARTW-000122,11.390647
ARTW-000123,11.684834
ARTW-000124,11.487307
ARTW-000125,11.509978
ARTW-000126,11.341275
ARTW-000127,11.68135
ARTW-000128,11.142919
ARTW-000129,11.506201
ARTW-000132,11.320955
ARTW-000134,11.373765
ARTW-000135,11.452055
ARTW-000136,11.335021
ARTW-000138,11.396362
ARTW-000139,11.498446
ARTW-000140,11.033119
ARTW-000141,11.322961
ARTW-000142,11.104284
ARTW-000143,11.33831
ARTW-000144,11.576511
ARTW-000145,11.308727
ARTW-000146,11.498037
ARTW-000147,11.362605
ARTW-000148,11.251434
ARTW-000149,11.308895
ARTW-000150,11.645625
ARTW-000151,11.461664
ARTW-000152,11.5589485
ARTW-000154,12.040762
ARTW-000155,11.678007
ARTW-000156,11.5011215
ARTW-000157,11.581102
ARTW-000158,11.620597
ARTW-000159,11.492567
ARTW-000160,11.647624
ARTW-000161,11.598833
ARTW-000162,11.263383
ARTW-000163,11.500887
ARTW-000164,11.586545
